OR_LSTM_train_err,LSTM_train_err,OR_TCN_train_err,TCN_train_err,OR_MLP_train_err,MLP_train_err,OR_LSTM_test_err,LSTM_test_err,OR_TCN_test_err,TCN_test_err,OR_MLP_test_err,MLP_test_err
0.04268935446937879,3.0662195e-05,0.06032109446823597,3.7830992e-05,0.04949584975838661,2.6865915e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.0426522841056188,3.046582e-05,0.05714760906994343,3.7714508e-05,0.05008932948112488,2.6663669e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.042935741444428764,3.02734e-05,0.08474324829876423,3.7600257e-05,0.06436926871538162,2.6447693e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.040700008471806846,3.0085064e-05,0.07730886712670326,3.748706e-05,0.05961756035685539,2.6218175e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.040831588208675385,2.990094e-05,0.052188798785209656,3.7374797e-05,0.05065302178263664,2.597629e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.03926707928379377,2.9721137e-05,0.06002785637974739,3.7263053e-05,0.04078486189246178,2.5724268e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.03782263149817785,2.9545728e-05,0.0447261668741703,3.715062e-05,0.04341362789273262,2.5465528e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.03471681227286657,2.9374703e-05,0.0289909765124321,3.704162e-05,0.05007033050060272,2.5204245e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.03558614167074362,2.9207997e-05,0.060414066538214684,3.6934744e-05,0.039376601576805115,2.4945062e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.03750686471660932,2.904547e-05,0.06688006967306137,3.6827216e-05,0.03351706638932228,2.4692466e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.036037735641002655,2.888696e-05,0.04056916385889053,3.6718735e-05,0.03297728672623634,2.4450319e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.035449075202147164,2.8732242e-05,0.04229209944605827,3.6611582e-05,0.035655535757541656,2.4221166e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.033229357252518334,2.858113e-05,0.05049915611743927,3.650893e-05,0.03736293688416481,2.4006364e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.03211861041684946,2.8433426e-05,0.04694082587957382,3.640474e-05,0.03530988469719887,2.3806057e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.030596476048231125,2.8288985e-05,0.05759333819150925,3.629942e-05,0.03547054901719093,2.361951e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.03337464046974977,2.814765e-05,0.042377835139632225,3.6194404e-05,0.035311948508024216,2.3445491e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04081836901605129,2.800933e-05,0.044077521190047264,3.609325e-05,0.03369896486401558,2.328282e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.042884863913059235,2.7873899e-05,0.057583414018154144,3.599318e-05,0.030163364484906197,2.3130448e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.0414293147623539,2.7741378e-05,0.03330103121697903,3.58933e-05,0.029879476875066757,2.2987524e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04064308727780978,2.7611692e-05,0.06110531464219093,3.578713e-05,0.03423778712749481,2.2853346e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.041894560058911644,2.7484779e-05,0.03395209461450577,3.5682686e-05,0.036369144916534424,2.2727263e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04232550039887428,2.7360707e-05,0.05432617664337158,3.5583103e-05,0.029880529269576073,2.2608865e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.0409136600792408,2.723943e-05,0.04180833324790001,3.548027e-05,0.0338011234998703,2.2497567e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04005006949106852,2.712097e-05,0.04021144099533558,3.537809e-05,0.031899817287921906,2.2392665e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.041137441992759705,2.700535e-05,0.053448501974344254,3.5278947e-05,0.031273286789655685,2.2293472e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04026505847771963,2.68926e-05,0.03431951813399792,3.518151e-05,0.03653569519519806,2.2199049e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.040611365189154945,2.6782709e-05,0.05492185056209564,3.508453e-05,0.03136443346738815,2.2108386e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.044018312046925225,2.6675703e-05,0.03393691033124924,3.4989775e-05,0.028298916295170784,2.2020375e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.041596815610925354,2.65716e-05,0.05198616534471512,3.489725e-05,0.028851686045527458,2.1933749e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.03232284324864546,2.6470414e-05,0.036222370341420174,3.4808327e-05,0.0283698420971632,2.1847423e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.031021902337670326,2.6372134e-05,0.04635473154485226,3.471864e-05,0.029974328354001045,2.176041e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.03302298237880071,2.6276759e-05,0.039967913180589676,3.462827e-05,0.026798786595463753,2.1671774e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.03264731541275978,2.6184309e-05,0.042103108018636703,3.4537577e-05,0.03816642239689827,2.158093e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.03100808896124363,2.60947e-05,0.04117772728204727,3.444819e-05,0.04510020092129707,2.1487594e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04934001838167509,2.6007967e-05,0.039911191910505295,3.4357312e-05,0.03789074718952179,2.1391657e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04142528399825096,2.5924062e-05,0.04194028861820698,3.426739e-05,0.03551073744893074,2.1293252e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.02898840295771758,2.584292e-05,0.040157442912459373,3.4179815e-05,0.03463704138994217,2.119273e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.03430248983204365,2.576452e-05,0.039561670273542404,3.4093646e-05,0.03291947394609451,2.109049e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.03875025361776352,2.5688782e-05,0.042114799842238426,3.4006967e-05,0.03368426486849785,2.0987041e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.035304807126522064,2.5615647e-05,0.037572940811514854,3.3922475e-05,0.027524162083864212,2.0882993e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.0344983401397864,2.5545058e-05,0.04295179434120655,3.3838216e-05,0.032156504690647125,2.0778965e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.037836638589700065,2.5476907e-05,0.036940691992640495,3.3753673e-05,0.036141786724328995,2.067549e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03442539957662424,2.5411162e-05,0.04264195263385773,3.3670636e-05,0.02889101952314377,2.0573067e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03444556829830011,2.5347694e-05,0.03700360096991062,3.358633e-05,0.030953507870435715,2.0472087e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03710225162406763,2.5286423e-05,0.04182309843599796,3.3502165e-05,0.03513557091355324,2.037296e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.035825845474998154,2.5227264e-05,0.03704399801790714,3.3419932e-05,0.03852769732475281,2.0275926e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.034702979028224945,2.517014e-05,0.0415144357830286,3.333841e-05,0.03694549947977066,2.01811e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.036529719829559326,2.5114945e-05,0.03695474751293659,3.325572e-05,0.02588498219847679,2.0088424e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03783345470825831,2.506159e-05,0.04115447774529457,3.31748e-05,0.03904884681105614,1.9997875e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.036082386349638305,2.5010002e-05,0.03706120327115059,3.309483e-05,0.0551750585436821,1.9909443e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.033345489452282585,2.4960074e-05,0.04055197536945343,3.301512e-05,0.0509355328977108,1.9823001e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03676895300547282,2.4911731e-05,0.03742612153291702,3.2935208e-05,0.044688060879707336,1.9738613e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.031967008486390114,2.4864894e-05,0.039576444774866104,3.285615e-05,0.037626300007104874,1.965628e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03576309482256571,2.4819476e-05,0.038065334782004356,3.2778426e-05,0.0261664018034935,1.9576042e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03420212989052137,2.4775409e-05,0.03860839083790779,3.27025e-05,0.03690091520547867,1.9497817e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.033152872075637184,2.4732635e-05,0.03871789574623108,3.262622e-05,0.050044238567352295,1.94214e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.035252790277202926,2.4691055e-05,0.03779494762420654,3.2548836e-05,0.041294608265161514,1.934641e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03501444309949875,2.4650617e-05,0.039439717307686806,3.247075e-05,0.03704270347952843,1.9272362e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.036367581536372505,2.4611263e-05,0.036943813785910606,3.2393407e-05,0.03846410661935806,1.9198813e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03489555977284908,2.4572937e-05,0.04043751582503319,3.2316795e-05,0.028993183746933937,1.9125328e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03278364303211371,2.4535562e-05,0.03579200617969036,3.2240925e-05,0.032168082892894745,1.905178e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.032616084441542625,2.4499119e-05,0.042078735306859016,3.2166685e-05,0.04059812054038048,1.8978251e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.029956630741556484,2.4463536e-05,0.03424093872308731,3.209258e-05,0.03258660063147545,1.8904997e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.029194544379909832,2.4428766e-05,0.044487595558166504,3.2016225e-05,0.028771212324500084,1.883227e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.029363655174771946,2.4394778e-05,0.0325949527323246,3.1941054e-05,0.02927001565694809,1.8760355e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.030769187957048416,2.436152e-05,0.04744780622422695,3.1868996e-05,0.025349711999297142,1.8689385e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.029824855426947277,2.4328961e-05,0.031186653301119804,3.179601e-05,0.03229621425271034,1.8619483e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.038273660466074944,2.4297045e-05,0.05042249895632267,3.17217e-05,0.03262944892048836,1.8550703e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.05040274808804194,2.4265742e-05,0.03021144215017557,3.1647476e-05,0.02463647536933422,1.8483095e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.06437507768472035,2.4235054e-05,0.05226215720176697,3.1574258e-05,0.0379503071308136,1.8416651e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.05009830370545387,2.4204903e-05,0.03022846858948469,3.1502226e-05,0.04883326217532158,1.8351475e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.04456398884455363,2.4175277e-05,0.04941887781023979,3.142611e-05,0.03668759763240814,1.8287563e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.043702516704797745,2.4146157e-05,0.03335219994187355,3.1347347e-05,0.024267952889204025,1.8224915e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.038628668834765754,2.411751e-05,0.04260699637234211,3.1269068e-05,0.027173621580004692,1.8163615e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.034837160259485245,2.4089284e-05,0.0361808817833662,3.119208e-05,0.02779039926826954,1.8103674e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.034011571357647576,2.4061512e-05,0.03932649828493595,3.1116553e-05,0.029884446412324905,1.8044968e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03281259102125963,2.4034121e-05,0.036423277109861374,3.104287e-05,0.027507875114679337,1.7987473e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03285383308927218,2.4007119e-05,0.03759189508855343,3.0970732e-05,0.023732177913188934,1.793122e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03226059302687645,2.3980445e-05,0.03687158785760403,3.090034e-05,0.02391642890870571,1.7876171e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.0324590727686882,2.3954144e-05,0.03703175112605095,3.0829993e-05,0.02727716788649559,1.782225e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.030761695156494778,2.3928136e-05,0.03743760846555233,3.0759198e-05,0.027357617393136024,1.7769384e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.033259518444538116,2.3902441e-05,0.03703477419912815,3.068832e-05,0.026326818391680717,1.7717442e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.032053655634323754,2.387701e-05,0.037159428000450134,3.061828e-05,0.02566104754805565,1.7666409e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03158620372414589,2.385187e-05,0.03716023080050945,3.0548952e-05,0.023150956258177757,1.7616152e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03200929549833139,2.3826971e-05,0.03670012764632702,3.047886e-05,0.02344999648630619,1.7566554e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.032020326082905136,2.3802313e-05,0.03709442541003227,3.0408832e-05,0.023788588121533394,1.75175e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03094923434158166,2.3777879e-05,0.03621002659201622,3.0339104e-05,0.02342727966606617,1.7468823e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03229630055526892,2.3753662e-05,0.03705643489956856,3.026986e-05,0.023847412317991257,1.7420281e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.032242078334093094,2.3729639e-05,0.03581390716135502,3.0200554e-05,0.023097168654203415,1.7371645e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.0313868864128987,2.3705801e-05,0.03715701214969158,3.0131949e-05,0.02470325119793415,1.7322705e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
