u1,u2,u3,u4,u5,u6,x1,x2,x3,x4,x5,x6
-3.640720992041498,-5.3386741659887225,-3.8075548048791923,0.7855845073139512,-0.8461780780969397,0.9460470032441693,22.337294378204614,-2.973092058027498,-41.832123482462286,18.773034771822974,-35.2824621320257,-14.955132728120304
-3.6653236207660873,-5.561221398946437,-4.082078396817231,0.7143144735413715,-0.7873493696224249,0.9425052083506411,20.95876343330067,-3.1617387182980803,-40.21245037654374,21.944200354969023,-36.151694763844596,-14.510017505215002
-3.6838712675553795,-5.860126748326245,-4.372142460581544,0.6523394471749161,-0.7447272961075209,0.9760813641010273,19.516295836819815,-3.3305072077822477,-38.572171141362574,25.23559048582497,-36.93542961698482,-13.93824209140451
-3.71350383320008,-6.10184499154549,-4.6435155294901955,0.5920019240275771,-0.6985477946029235,1.009761315771493,18.015208897648694,-3.4804267861431573,-36.92171584639893,28.63856568541906,-37.626805533914215,-13.236038073631557
-3.7331258626776926,-6.211690607710935,-4.911726302704611,0.5181272224621168,-0.6230461508911563,1.0355064587973104,16.46108577729259,-3.6119849848204346,-35.27196033589702,32.143528833286574,-38.219186624028666,-12.401206606557832
-3.7266055575002475,-6.317404896556091,-5.221325695879315,0.43006959189642446,-0.5420788987040033,1.0845543131579074,14.859366652901356,-3.7210921773034094,-33.63406615954025,35.739933566620245,-38.706181262373455,-11.432454294024874
-3.709106666021398,-6.578738559635332,-5.567582082724088,0.33966282873304543,-0.49890773230003876,1.157041433212734,13.21564463346592,-3.8020804632368077,-32.01903108162216,39.41633626715109,-39.08188582867539,-10.329039685747391
-3.6958471499298255,-6.870418538617928,-5.889241101162285,0.2546318052790418,-0.4495756103344556,1.219261668901813,11.535914670763987,-3.8536757159878934,-30.43739579807272,43.16043237897898,-39.341090664276244,-9.091077485298229
-3.6699028588529163,-6.809925048298208,-6.164712873999787,0.1733612382671832,-0.25634973764021546,1.2582199120897244,9.826342545950583,-3.879007115081346,-28.89931595930436,46.95907263248939,-39.479128969007995,-7.7197584182873715
-3.6136090483819534,-6.265511865121003,-6.461299400773361,0.09295039540727644,0.13521699042073895,1.2917653814335393,8.09313208019486,-3.8806746028668417,-27.4146556343543,50.798320247782954,-39.491624723720385,-6.217321336021972
-3.5464585644367426,-5.6501339180711065,-6.833350726392671,0.01566107778929948,0.5685777116358043,1.3333756397917829,6.342731445098414,-3.8572542371291294,-25.992872760146156,54.66354548802696,-39.3748331567791,-4.587172492760368
-3.494664139645243,-5.431926910770917,-7.225539651424787,-0.05415729502463984,0.8405708114062336,1.3785852177247024,4.581775585634484,-3.8041691304535434,-24.642877959570498,58.53950627325081,-39.12634644368144,-2.8340027521466
-3.445437960660338,-5.581742443559748,-7.550205823364494,-0.11580874716731247,0.9318052352571222,1.4210637544840674,2.816700872882303,-3.717883023253041,-23.37295162200086,62.41038506001764,-38.744901565043676,-0.9635998386190299
-3.3678498562812123,-5.748480710661688,-7.811986737252908,-0.17177356217622455,0.9702529644793719,1.4599919533783956,1.053749047320044,-3.599623379182174,-22.1905892141733,66.25982946405166,-38.22945000296252,1.0173689851969168
-3.266669388627831,-5.753212780401346,-8.075696930914251,-0.222079355695707,1.0487065962988436,1.493141639233424,-0.7007532291617963,-3.453728638614265,-21.10245543300216,70.07105795404314,-37.578978882015036,3.1013033376393673
-3.184463955404585,-5.697469574568412,-8.355759741841155,-0.2611928595005099,1.1655854425559258,1.5161364166644555,-2.440415765412638,-3.2820133128857614,-20.114776793622763,73.82701167193288,-36.79321558294838,5.279536666329968
-3.1381622221792465,-5.719353285818922,-8.630770413861011,-0.28469692108294864,1.294301778341259,1.5313790251170547,-4.159029518712126,-3.082730481869263,-19.233280154915487,77.51048028789008,-35.873096153692366,7.542356478859519
-3.077343844072295,-5.81610736606465,-8.92643364838178,-0.29682390917915924,1.430643064100251,1.54588065286209,-5.850820421909544,-2.8549778866163944,-18.462269748875507,81.1041359818886,-34.820563466950986,9.87911321692858
-2.949964694438173,-5.883073885789779,-9.278289109210448,-0.3055636702602644,1.5718732341221933,1.559111550180339,-7.510479200286764,-2.6007802690033706,-17.80434844136053,84.59055825784006,-33.63831228204688,12.278268605888783
-2.7870014887659247,-5.8545399282998165,-9.620538501273293,-0.3109585374594642,1.6991745483966652,1.5651026172916809,-9.132710896172052,-2.322707171575865,-17.261380370012695,87.9524089762047,-32.32992541793774,14.727418307620589
-2.6608565430570943,-5.78607844050139,-9.819949082856448,-0.3028080454201691,1.7999283146280807,1.562379703979305,-10.711942050846861,-2.0215132492191588,-16.835201964368252,91.17270196876754,-30.900021864609197,17.213361256743816
-2.585532844176607,-5.788349145988222,-9.908392056699416,-0.2754027761839144,1.8847327175829272,1.552575109720557,-12.24290592588554,-1.6973927883779805,-16.5270296704823,94.23492281172868,-29.354056494005782,19.722196957675934
-2.5114532967026,-5.8861623793357625,-10.198412206648985,-0.24278488518468552,1.9721159350286783,1.5368120138455614,-13.721248164068783,-1.3521293118879556,-16.33621777205156,97.12291582728385,-27.69811694457571,22.239406358694747
-2.4040075933660563,-5.995813823013133,-10.951476200858194,-0.22732400944974296,2.067572961376093,1.517745517573335,-15.143098717156171,-0.9886615867681985,-16.26027567763801,99.82088291345859,-25.939020218237985,24.749935372856278
-2.281698580207946,-6.034209939375286,-11.939705431922302,-0.22456232516747196,2.1614177397818777,1.4962675854921983,-16.504393700602037,-0.6094167005762431,-16.29618913095587,102.31385416181578,-24.084462454309065,27.23829652337756
-2.1764122291095074,-5.981716871454136,-12.634169373327806,-0.19548006834768447,2.2415421802636555,1.4664663069210224,-17.801207351692216,-0.21638335047210747,-16.441003249948125,104.58825091675749,-22.14297962795937,29.688643762136127
-2.0829948941697385,-5.876863261508288,-12.829399676254846,-0.12305837426542854,2.3051775211757852,1.4256588345673613,-19.030591626324547,0.18768329713659063,-16.69112256798029,106.63171014828575,-20.1238021968511,32.084855982409
-1.9691550242878313,-5.795575658436612,-12.779135956104513,-0.06426633020877086,2.3581109276046868,1.3834431125825568,-20.190502460942596,0.5994992410483659,-17.0412062919137,108.43227239052943,-18.036757261365764,34.41073845838828
-1.8246675547323048,-5.7867092748583575,-12.762480943802705,-0.08682823198492144,2.404628961491801,1.3469564939666392,-21.278975071852418,1.0163982587943305,-17.48403717051707,109.97821918586146,-15.892241286145513,36.65023619488313
-1.687573260137794,-5.8201846365083485,-12.796251081546231,-0.14328642480653817,2.4406857307306877,1.3045561179610554,-22.293840156686006,1.436303093082812,-18.011642099507018,111.25908954719935,-13.701197272308848,38.787437362982445
-1.6040856057576958,-5.821864183939436,-12.786225985494477,-0.09854841278758285,2.459196880009112,1.2377111708051507,-23.233327427317555,1.8565949812801774,-18.616182253740583,112.26658929462725,-11.475054533090857,40.80648465473558
-1.5480039077721204,-5.752392405012321,-12.732061903336549,0.043039453555640435,2.4575661458408775,1.1509811074616563,-24.096502051423577,2.273836687783297,-19.28999046371698,112.99425223153666,-9.225631184194597,42.691805091341834
-1.4284552433826914,-5.639423134590522,-12.692833621134861,0.022297212629086,2.4368042597461423,1.0756339849072019,-24.882998510703153,2.684722097854402,-20.024813682392768,113.43656731406234,-6.96504412250755,44.42868190698919
-1.2171174486180325,-5.539359339851154,-12.667170470300274,-0.3861407762605698,2.3979235277800535,1.0270476899012422,-25.592763146493972,3.086418540534605,-20.811085864084426,113.58895282437922,-4.705651225039419,46.0034851592816
-1.0216373360832944,-5.490074284426332,-12.59939385517371,-0.9891392348707789,2.342597946020849,0.9697821177030558,-26.226022078465455,3.4759207504442196,-21.63847199740764,113.44886042724588,-2.4599854714047904,47.40317481330322
-0.9643679821154607,-5.485004731769226,-12.469104292938429,-1.331754043488312,2.2743315684330856,0.8611388790997069,-26.783222512113912,3.850048811381315,-22.497010691251006,113.01679675631733,-0.24064838805699737,48.61486482671774
-0.994674639963754,-5.472429381514554,-12.31305599898043,-1.2456332069717104,2.194270516306505,0.7284795467597679,-27.265184054635586,4.206204504866153,-23.377124000272772,112.29559318253892,1.9398009226665622,49.62640683177522
-0.9191894478669926,-5.41615447620754,-12.164316407926687,-0.9864554396478701,2.0973150208142046,0.6369991293790727,-27.67338030303256,4.542655342617022,-24.268727930725184,111.2886568775732,4.068908194753838,50.427282269367346
-0.6859245215453859,-5.33519021454041,-12.022513388712824,-0.8465707788183799,1.9798211059852788,0.5495962532991747,-28.009583601531485,4.857760663345818,-25.161161918014642,109.9996164324296,6.134375627152049,51.00830820589334
-0.5333910137636431,-5.245213332724516,-11.883140244473733,-0.8474648277971562,1.8491187636453166,0.3076864767010985,-28.275004447936727,5.14899587314564,-26.04422001757063,108.43346008343642,8.124194686025788,51.360767076370266
-0.6637358136099901,-5.137968700357975,-11.75232661128885,-0.8482701074847253,1.7153108729795217,-0.1526214100712611,-28.47057230186475,5.4133200637774515,-26.90856828549895,106.5973853585053,10.02680025642849,51.477084405577244
-0.7755063154670941,-5.051668772242659,-11.623025490708807,-0.78519471105914,1.5737269775711253,-0.6421625382024239,-28.598812572037968,5.648452837169382,-27.745101718789055,104.50063439697843,11.831093830739261,51.35286216440731
-0.2555441911115326,-5.05640114267475,-11.46261607424967,-0.7111326726908366,1.4078515907043487,-0.926899899337168,-28.66442637684985,5.853046617985084,-28.54478789402487,102.15421394457812,13.526385079872734,50.987277081137215
0.950676408841978,-5.1152528297850335,-11.252198709816813,-0.6782348635937038,1.21327533163215,-1.013898658903215,-28.671662445000894,6.025313842503096,-29.299247816292276,99.57095317332832,15.102483408572553,50.380601066645674
2.04474343027167,-5.072211912725642,-11.03084865480149,-0.6717966739686646,1.00717551186564,-1.075859230258906,-28.62198059719924,6.16246458017196,-30.000897272780445,96.76538987153326,16.549962656936305,49.532191345336486
2.342447414290919,-4.925308688999398,-10.864176124116234,-0.6545210248958154,0.8071886739142419,-1.1954404860090828,-28.515472336544534,6.2629785642596785,-30.642559772124372,93.75336999430104,17.86036607752416,48.4416429871836
2.072339685318365,-5.028516410585788,-10.756198810213496,-0.6194015075881735,0.6047682263432475,-1.3184320694259561,-28.35391122082885,6.327658671742334,-31.21763009938085,90.5517801286323,19.026226444956677,47.11099202046985
1.8667788135619137,-5.749663040280096,-10.63080430535469,-0.5847273803074299,0.37402408611799004,-1.3928692755302003,-28.141537964527878,6.357207870967123,-31.720792856571286,87.17859004070498,20.040936508721042,45.545301137543
1.9449899565225433,-6.902041552844731,-10.45116826378878,-0.5630139546313963,0.12075956061940671,-1.4398583733144266,-27.883053378551526,6.350953103488931,-32.14803141937685,83.65293195738543,20.898629859401055,43.751905760245926
2.0859946515969345,-7.855164014111723,-10.326333997814706,-0.5499758949941413,-0.09984528448604582,-1.4970530624454033,-27.58160352247705,6.3081128659756684,-32.495821959568715,79.99499297100574,21.59430630011863,41.739738056104066
2.089511518841959,-8.26459210664266,-10.358648228707363,-0.5386106571151832,-0.25774531418386004,-1.5643076152073827,-27.239071469071405,6.228148893127761,-32.760990650071754,76.22581053082975,22.12412231156703,39.519200353910556
1.989096358306876,-8.331586546154488,-10.361017774695028,-0.5297084447213517,-0.4361406189780974,-1.6214208386915954,-26.857628435255002,6.11033413953321,-32.94194833938618,72.3671073400907,22.48545263963791,37.102272391684664
1.918919499755848,-8.386664716788943,-9.953390053208167,-0.5264008533690249,-0.7745603928867583,-1.6628501173981076,-26.440447258306534,5.955021851920924,-33.039583309981786,68.44118188353666,22.67667335584218,34.50250101688836
1.9449883467720146,-8.524311901900933,-9.087205164367186,-0.5282925680721601,-1.2780429742707118,-1.69693673352422,-25.990869241920286,5.764210856337014,-33.05608197484372,64.47078846289693,22.697200574345956,31.734876329232364
2.0358357704556163,-8.660941258778653,-8.235798781221856,-0.5337463642017394,-1.757256521468341,-1.727780468039335,-25.511257294099586,5.539635394981203,-32.993224294533206,60.47896571054332,22.548067566557876,28.81575738579362
2.1233481392618545,-8.742543443949296,-7.838747252267224,-0.543201471886707,-2.0427904523035116,-1.7513346760452664,-25.003145651023686,5.2823203685265945,-32.85241103057989,56.48885873760188,22.232255924642164,25.76284892847424
2.164137496491173,-8.7875834039523,-7.83535958472846,-0.5568671385012773,-2.171640434037216,-1.7650873222025767,-24.468309678267488,4.994017860874843,-32.63623095773925,52.52355844415563,21.753910794535468,22.59511332744665
2.1650113173316794,-8.815648873300937,-7.9119428928630535,-0.572153521960783,-2.2874460975649353,-1.7723498892857092,-23.90920462448336,4.677522476199033,-32.34966101865408,48.605935401541984,21.117399108376784,19.33258841503173
2.1639020283200434,-8.835319236486841,-7.934032106711423,-0.58784693068856,-2.452781664899879,-1.7748622439703465,-23.328186916146137,4.335413880120716,-31.999454759226705,44.75846749264417,20.327538376313534,15.99620598193637
2.188917934490258,-8.87672100613111,-7.98511183555731,-0.6075213865350719,-2.624444511323794,-1.7699458000728392,-22.726652384504636,3.969222557938162,-31.592833053213923,41.003087353327366,19.390434283672086,12.607686719129358
2.231828512449227,-8.96415467326905,-8.12545440742686,-0.6337710839069006,-2.75298056870996,-1.757776574275024,-22.105358237999997,3.580279101785173,-31.137183696387538,37.36105382157599,18.313727720695574,9.189442722233911
2.2646404102905255,-9.077021958341504,-8.271851744783445,-0.6606389435292536,-2.8417696756148647,-1.7417875050878602,-21.46539904019827,3.170921757134454,-30.64061649791228,33.852777375628015,17.106247102072167,5.764400616710715
2.282722791806452,-9.185483596862108,-8.32393014643094,-0.6793951472907722,-2.9183902102927326,-1.7215505013262493,-20.808349861673566,2.7444210776655833,-30.11234689374642,30.49758312127275,15.77774216419305,2.355790394343165
2.309049369814214,-9.280542291826087,-8.310657300588046,-0.6921267063498958,-2.9893281621701315,-1.6919827013987514,-20.135495436945817,2.304007301345155,-29.56243267744211,27.3135411055625,14.33882827239722,-1.0130506364497889
2.350757935505686,-9.338253306793709,-8.349083701709253,-0.7064621930909534,-3.0406653486464648,-1.6494493152073382,-19.447436540873998,1.8525410014379056,-29.001177077635354,24.31746552893174,12.800902937834405,-4.318845311502565
2.3833380096443113,-9.333717266371687,-8.485807804929497,-0.7128960941659355,-3.0674568254540864,-1.5966369317236704,-18.744574133471943,1.3931295311625562,-28.438769782468523,21.524908509661955,11.176045582380409,-7.53849935847952
2.389492000620191,-9.297172549370655,-8.63565860867121,-0.6931730102391036,-3.0793179720969497,-1.5407431262702438,-18.02749540172038,0.9290936429290664,-27.885400532246134,18.94985054351735,9.47699397242853,-10.649239997293757
2.384657505792646,-9.2850473604867,-8.7019581641314,-0.6625848796534992,-3.08499149852079,-1.485731088310281,-17.29659879669622,0.4632806321396702,-27.351619048464435,16.604186634526346,7.717124663814033,-13.62884083575367
2.3862494004062795,-9.300826592999073,-8.717424568799995,-0.664249650005806,-3.084654253710077,-1.426795878438974,-16.551790763488217,-0.0018044681623649117,-26.848642296228242,14.497642041673151,5.910335973418316,-16.455882796562317
2.389540391004833,-9.303462966242181,-8.800600390739405,-0.6932413711050833,-3.07363180134786,-1.3561068465237471,-15.792977897194731,-0.46331522954399046,-26.38806493429472,12.638417401029933,4.070876550370941,-19.10993477598782
